timestamp,observed_aws,xgb_prob_fine,xgb_pred_occ_fine,xgb_pred_reg_fine,xgb_prob_fine_pre,xgb_pred_occ_fine_pre,xgb_pred_reg_fine_pre,lstm_prob_fine,lstm_pred_occ_fine,lstm_pred_reg_fine,lstm_prob_fine_pre,lstm_pred_occ_fine_pre,lstm_pred_reg_fine_pre
2026-04-06 20:00:00+00:00,0.0,0.037649784,0,0.0,0.007277962,0,0.0,0.09455128,0,0.0,0.0037021802,0,0.0
2026-04-06 21:00:00+00:00,0.0,0.0135447765,0,0.0,0.0074967067,0,0.0,0.09455128,0,0.0,0.02347418,0,0.0
2026-04-06 22:00:00+00:00,0.0,0.020214869,0,0.0,0.0075125042,0,0.0,0.09455128,0,0.0,0.009357455,0,0.0
2026-04-06 23:00:00+00:00,0.9,0.01600591,0,0.0,0.007535742,0,0.0,0.09455128,0,0.0,0.07639231,0,0.0
2026-04-07 00:00:00+00:00,0.6,0.0037004836,0,0.0,0.3985468,0,0.0,0.40123457,1,0.8420735597610474,0.989899,1,1.4145913124084473
2026-04-07 01:00:00+00:00,0.6,0.62278986,1,1.422666311264038,0.9954202,1,0.81144779920578,0.5582822,1,0.6809004545211792,0.9948454,1,0.6550841331481934
2026-04-07 02:00:00+00:00,1.2,0.5333114,1,1.1445351839065552,0.99658906,1,0.6433998346328735,0.62,1,0.6480534076690674,1.0,1,0.5521073341369629
2026-04-07 03:00:00+00:00,0.3,0.7561745,1,2.234893321990967,0.99877113,1,1.7219879627227783,0.72727275,1,0.8155994415283203,1.0,1,1.797330379486084
2026-04-07 04:00:00+00:00,0.0,0.040844455,0,0.0,0.30512026,0,0.0,0.5582822,1,0.5602284669876099,0.10453401,0,0.0
2026-04-07 05:00:00+00:00,0.6,0.061401974,0,0.0,0.20005003,0,0.0,0.31460676,0,0.0,0.02347418,0,0.0
2026-04-07 06:00:00+00:00,0.6,0.55228263,1,1.898329257965088,0.9951196,1,1.2459551095962524,0.5582822,1,0.8874098062515259,1.0,1,1.3880207538604736
2026-04-07 07:00:00+00:00,0.8999999999999999,0.9351328,1,1.1750973463058472,0.9980427,1,0.6486371755599976,0.62,1,1.0335369110107422,1.0,1,0.7119354009628296
2026-04-07 08:00:00+00:00,0.8999999999999999,0.8849989,1,1.5671228170394897,0.99837685,1,1.1389886140823364,0.72727275,1,1.2588319778442383,1.0,1,1.5288355350494385
2026-04-07 09:00:00+00:00,2.1,0.94663554,1,1.1778780221939087,0.9983767,1,0.8946258425712585,0.6923077,1,0.7310864925384521,1.0,1,0.6698681116104126
2026-04-07 10:00:00+00:00,1.2,0.9682053,1,2.8695473670959473,0.99865,1,2.9799575805664062,0.93333334,1,2.597876787185669,1.0,1,3.5269908905029297
2026-04-07 11:00:00+00:00,0.0,0.9288451,1,1.3979660272598267,0.9985247,1,0.6990330815315247,0.62,1,0.8665204048156738,1.0,1,1.0350184440612793
2026-04-07 12:00:00+00:00,0.3,0.09056623,0,0.0,0.047363944,0,0.0,0.35135135,1,0.7904113531112671,0.0007204611,0,0.0
2026-04-07 13:00:00+00:00,0.6,0.6892558,1,0.8816701769828796,0.93964213,1,0.4118761420249939,0.55714285,1,0.8724702596664429,0.91729325,1,0.3570946455001831
2026-04-07 14:00:00+00:00,0.0,0.6824678,1,1.2410448789596558,0.99106747,1,0.8929345011711121,0.62,1,1.3861196041107178,1.0,1,1.1660640239715576
2026-04-07 15:00:00+00:00,0.0,0.20570809,0,0.0,0.10304137,0,0.0,0.35135135,1,1.071866512298584,0.02347418,0,0.0
2026-04-07 16:00:00+00:00,0.0,0.08273629,0,0.0,0.033466097,0,0.0,0.248,0,0.0,0.0024982155,0,0.0
2026-04-07 17:00:00+00:00,0.6,0.044931,0,0.0,0.009286543,0,0.0,0.09455128,0,0.0,0.012623985,0,0.0
2026-04-07 18:00:00+00:00,13.8,0.58036965,1,1.5326850414276123,0.9928288,1,1.1298203468322754,0.40123457,1,1.185187578201294,0.9948454,1,1.3708276748657227
2026-04-07 19:00:00+00:00,5.4,0.844652,1,3.9083940982818604,0.998575,1,6.565831184387207,0.64,1,3.731795310974121,1.0,1,10.311653137207031
2026-04-07 20:00:00+00:00,0.0,0.7899419,1,3.9574830532073975,0.9985393,1,4.998380184173584,0.64,1,1.4341011047363281,1.0,1,3.9628748893737793
2026-04-07 21:00:00+00:00,0.0,0.10292995,0,0.0,0.011880171,0,0.0,0.40123457,1,1.1057021617889404,0.0024982155,0,0.0
2026-04-07 22:00:00+00:00,0.0,0.09706726,0,0.0,0.009194754,0,0.0,0.31460676,0,0.0,0.0024982155,0,0.0
2026-04-07 23:00:00+00:00,2.1,0.13851844,0,0.0,0.011912889,0,0.0,0.31460676,0,0.0,0.034285713,0,0.0
2026-04-08 00:00:00+00:00,0.0,0.006826101,0,0.0,0.3537114,0,0.0,0.64,1,1.4753482341766357,0.989899,1,3.407169818878174
2026-04-08 01:00:00+00:00,0.0,0.059678633,0,0.0,0.08730776,0,0.0,0.31736526,0,0.0,0.07639231,0,0.0
2026-04-08 02:00:00+00:00,0.0,0.06938537,0,0.0,0.07504794,0,0.0,0.31460676,0,0.0,0.1722973,0,0.0
2026-04-08 03:00:00+00:00,0.0,0.05596399,0,0.0,0.081305675,0,0.0,0.31736526,0,0.0,0.044198897,0,0.0
2026-04-08 04:00:00+00:00,0.0,0.062913604,0,0.0,0.108839326,0,0.0,0.31460676,0,0.0,0.07639231,0,0.0
2026-04-08 05:00:00+00:00,0.0,0.05807194,0,0.0,0.15488033,0,0.0,0.09455128,0,0.0,0.14516129,0,0.0
2026-04-08 06:00:00+00:00,0.0,0.11583786,0,0.0,0.23719661,0,0.0,0.09455128,0,0.0,0.1722973,0,0.0
2026-04-08 07:00:00+00:00,0.0,0.124756575,0,0.0,0.24093758,0,0.0,0.09455128,0,0.0,0.2580645,0,0.0
2026-04-08 08:00:00+00:00,0.0,0.3053152,0,0.0,0.24131988,0,0.0,0.09455128,0,0.0,0.07639231,0,0.0
2026-04-08 09:00:00+00:00,0.0,0.18629894,0,0.0,0.11953736,0,0.0,0.09455128,0,0.0,0.14516129,0,0.0
2026-04-08 10:00:00+00:00,0.0,0.13068566,0,0.0,0.08206996,0,0.0,0.09455128,0,0.0,0.09417041,0,0.0
2026-04-08 11:00:00+00:00,0.3,0.089233115,0,0.0,0.047035933,0,0.0,0.09455128,0,0.0,0.07639231,0,0.0
2026-04-08 12:00:00+00:00,1.5,0.47075346,0,0.0,0.9342721,1,0.4846673309803009,0.31736526,0,0.0,0.9837587,1,0.47497493028640747
2026-04-08 13:00:00+00:00,0.0,0.82621896,1,3.097172737121582,0.99763775,1,2.7041311264038086,0.64,1,1.7224950790405273,1.0,1,3.1502556800842285
2026-04-08 14:00:00+00:00,0.0,0.3115139,0,0.0,0.058750212,0,0.0,0.31736526,0,0.0,0.0024982155,0,0.0
2026-04-08 15:00:00+00:00,0.6,0.12467179,0,0.0,0.024153238,0,0.0,0.248,0,0.0,0.0037021802,0,0.0
2026-04-08 16:00:00+00:00,3.0,0.6362046,1,1.9665955305099487,0.98016924,1,1.0921275615692139,0.55714285,1,1.255674123764038,0.9968553,1,1.0546681880950928
2026-04-08 17:00:00+00:00,0.8999999999999999,0.7653845,1,4.505978107452393,0.9981311,1,4.439622402191162,0.64,1,2.4019434452056885,1.0,1,4.9513840675354
2026-04-08 18:00:00+00:00,0.3,0.7128028,1,0.8845164179801941,0.9969547,1,0.6353570222854614,0.5582822,1,1.1326062679290771,0.54385966,0,0.0
2026-04-08 19:00:00+00:00,0.0,0.038275275,0,0.0,0.062605046,0,0.0,0.31736526,0,0.0,0.012623985,0,0.0
2026-04-08 20:00:00+00:00,0.0,0.066465884,0,0.0,0.0071634096,0,0.0,0.31460676,0,0.0,0.0007204611,0,0.0
2026-04-08 21:00:00+00:00,0.0,0.08034207,0,0.0,0.009590401,0,0.0,0.248,0,0.0,0.0037021802,0,0.0
2026-04-08 22:00:00+00:00,0.0,0.055856436,0,0.0,0.012817968,0,0.0,0.09455128,0,0.0,0.0037021802,0,0.0
2026-04-08 23:00:00+00:00,0.0,0.031407923,0,0.0,0.009506649,0,0.0,0.09455128,0,0.0,0.009357455,0,0.0
2026-04-09 00:00:00+00:00,0.0,0.058475036,0,0.0,0.15462996,0,0.0,0.09455128,0,0.0,0.10453401,0,0.0
2026-04-09 01:00:00+00:00,0.0,0.02529935,0,0.0,0.06993374,0,0.0,0.09455128,0,0.0,0.044198897,0,0.0
2026-04-09 02:00:00+00:00,0.0,0.08655539,0,0.0,0.06916066,0,0.0,0.09455128,0,0.0,0.07639231,0,0.0
2026-04-09 03:00:00+00:00,0.0,0.050511505,0,0.0,0.0625478,0,0.0,0.09455128,0,0.0,0.045861296,0,0.0
2026-04-09 04:00:00+00:00,0.0,0.056167904,0,0.0,0.08610659,0,0.0,0.09455128,0,0.0,0.07639231,0,0.0
2026-04-09 05:00:00+00:00,0.0,0.05046074,0,0.0,0.11440682,0,0.0,0.09455128,0,0.0,0.07639231,0,0.0
2026-04-09 06:00:00+00:00,0.0,0.0632514,0,0.0,0.17337207,0,0.0,0.09455128,0,0.0,0.10453401,0,0.0
2026-04-09 07:00:00+00:00,0.0,0.09791732,0,0.0,0.17739442,0,0.0,0.09455128,0,0.0,0.2580645,0,0.0
2026-04-09 08:00:00+00:00,0.0,0.10142075,0,0.0,0.13240546,0,0.0,0.09455128,0,0.0,0.1722973,0,0.0
2026-04-09 09:00:00+00:00,0.0,0.13050334,0,0.0,0.09866213,0,0.0,0.09455128,0,0.0,0.14516129,0,0.0
2026-04-09 10:00:00+00:00,4.2,0.10551382,0,0.0,0.07465678,0,0.0,0.09455128,0,0.0,0.10453401,0,0.0
2026-04-09 11:00:00+00:00,13.8,0.9041704,1,4.556059837341309,0.99723697,1,4.982631206512451,0.62,1,3.1878275871276855,1.0,1,4.437225818634033
2026-04-09 12:00:00+00:00,8.7,0.91986495,1,4.5626325607299805,0.9983968,1,6.536007404327393,0.64705884,1,2.4849209785461426,1.0,1,13.839676856994629
2026-04-09 13:00:00+00:00,1.2,0.8733631,1,4.981723308563232,0.9983127,1,7.187893390655518,0.7662262,1,3.23933744430542,1.0,1,3.835838794708252
2026-04-09 14:00:00+00:00,0.0,0.8287657,1,1.165795922279358,0.9942709,1,0.744961142539978,0.5582822,1,1.2429306507110596,0.024216523,0,0.0
2026-04-09 15:00:00+00:00,0.0,0.14547288,0,0.0,0.0114899,0,0.0,0.31736526,0,0.0,0.0024982155,0,0.0
2026-04-09 16:00:00+00:00,0.0,0.104202315,0,0.0,0.0103681665,0,0.0,0.248,0,0.0,0.012623985,0,0.0
2026-04-09 17:00:00+00:00,0.0,0.063298054,0,0.0,0.007433578,0,0.0,0.248,0,0.0,0.012623985,0,0.0
2026-04-09 18:00:00+00:00,0.0,0.03062291,0,0.0,0.008835684,0,0.0,0.09455128,0,0.0,0.0037021802,0,0.0
2026-04-09 19:00:00+00:00,0.0,0.020190341,0,0.0,0.007340755,0,0.0,0.09455128,0,0.0,0.0037021802,0,0.0
2026-04-09 20:00:00+00:00,0.0,0.010122912,0,0.0,0.0072434405,0,0.0,0.09455128,0,0.0,0.0037021802,0,0.0
2026-04-09 21:00:00+00:00,0.0,0.010426792,0,0.0,0.006289741,0,0.0,0.09455128,0,0.0,0.0024982155,0,0.0
2026-04-09 22:00:00+00:00,0.0,0.019956963,0,0.0,0.007111298,0,0.0,0.09455128,0,0.0,0.0037021802,0,0.0
2026-04-09 23:00:00+00:00,0.6,0.015576232,0,0.0,0.006854241,0,0.0,0.0,0,0.0,0.024216523,0,0.0
2026-04-10 00:00:00+00:00,0.6,0.004933636,0,0.0,0.29082608,0,0.0,0.31736526,0,0.0,0.9837587,1,1.0198991298675537
2026-04-10 01:00:00+00:00,0.0,0.60082155,1,1.4361900091171265,0.9945305,1,0.8709386587142944,0.5582822,1,0.7011528015136719,1.0,1,0.6391134262084961
2026-04-10 02:00:00+00:00,0.6,0.13930075,0,0.0,0.10531227,0,0.0,0.248,0,0.0,0.02347418,0,0.0
2026-04-10 03:00:00+00:00,0.3,0.4330568,0,0.0,0.99526006,1,1.1184890270233154,0.5582822,1,0.6289013624191284,0.9968553,1,0.8256015777587891
2026-04-10 04:00:00+00:00,0.9,0.055794373,0,0.0,0.36964348,0,0.0,0.5582822,1,0.5623847246170044,0.9837587,1,0.33662059903144836
2026-04-10 05:00:00+00:00,0.3,0.7441481,1,2.1758947372436523,0.9982821,1,1.6879655122756958,0.7058824,1,0.7654757499694824,1.0,1,1.836500883102417
2026-04-10 06:00:00+00:00,1.2,0.075772464,0,0.0,0.41838077,0,0.0,0.5582822,1,0.5379918813705444,0.29032257,0,0.0
2026-04-10 07:00:00+00:00,0.0,0.788671,1,2.507021188735962,0.9983669,1,2.114414691925049,0.72727275,1,1.2414660453796387,1.0,1,2.302628993988037
2026-04-10 08:00:00+00:00,1.5,0.10138061,0,0.0,0.18462537,0,0.0,0.40123457,1,0.7267040014266968,0.041237112,0,0.0
2026-04-10 09:00:00+00:00,0.6,0.7873992,1,3.2568445205688477,0.99760205,1,2.6305360794067383,0.64705884,1,2.1388134956359863,1.0,1,2.7005512714385986
2026-04-10 10:00:00+00:00,0.3,0.4816838,0,0.0,0.9672322,1,0.36468586325645447,0.5582822,1,0.8446319103240967,0.99072075,1,0.6984281539916992
2026-04-10 11:00:00+00:00,0.8999999999999999,0.058995124,0,0.0,0.10202784,0,0.0,0.5582822,1,0.9524015188217163,0.041237112,0,0.0
2026-04-10 12:00:00+00:00,0.6,0.9193919,1,1.952818751335144,0.99616027,1,1.468652367591858,0.64,1,0.9981832504272461,1.0,1,1.4018833637237549
2026-04-10 13:00:00+00:00,0.0,0.8950484,1,0.9605402946472168,0.9962753,1,0.4690747559070587,0.62,1,0.9845908880233765,0.9968553,1,0.5369362831115723
2026-04-10 14:00:00+00:00,0.0,0.12077656,0,0.0,0.030358804,0,0.0,0.40123457,1,0.9618005752563477,0.0007204611,0,0.0
2026-04-10 15:00:00+00:00,0.0,0.06924954,0,0.0,0.008222982,0,0.0,0.31460676,0,0.0,0.0037021802,0,0.0
2026-04-10 16:00:00+00:00,0.0,0.04835702,0,0.0,0.00754772,0,0.0,0.16,0,0.0,0.024216523,0,0.0
2026-04-10 17:00:00+00:00,0.0,0.028542625,0,0.0,0.011026459,0,0.0,0.09455128,0,0.0,0.0037021802,0,0.0
2026-04-10 18:00:00+00:00,0.0,0.026906168,0,0.0,0.009762717,0,0.0,0.09455128,0,0.0,0.009357455,0,0.0
2026-04-10 19:00:00+00:00,0.0,0.01720156,0,0.0,0.008729513,0,0.0,0.09455128,0,0.0,0.009357455,0,0.0
2026-04-10 20:00:00+00:00,0.0,0.014931178,0,0.0,0.0067832624,0,0.0,0.09455128,0,0.0,0.0037021802,0,0.0
2026-04-10 21:00:00+00:00,0.3,0.021454824,0,0.0,0.0071235597,0,0.0,0.09455128,0,0.0,0.0037021802,0,0.0
2026-04-10 22:00:00+00:00,0.0,0.5451103,1,0.7052493095397949,0.96487427,1,0.4436812400817871,0.31736526,0,0.0,0.9338843,1,0.37299844622612
2026-04-10 23:00:00+00:00,0.6,0.052854337,0,0.0,0.05139441,0,0.0,0.09455128,0,0.0,0.024216523,0,0.0
2026-04-11 00:00:00+00:00,0.9,0.0044994177,0,0.0,0.21241164,0,0.0,0.5582822,1,0.7444976568222046,0.3,0,0.0
2026-04-11 01:00:00+00:00,0.0,0.56846136,1,1.6843161582946777,0.9951462,1,1.2510007619857788,0.62,1,0.710091233253479,1.0,1,1.072847604751587
2026-04-11 02:00:00+00:00,0.0,0.068914235,0,0.0,0.06898427,0,0.0,0.31736526,0,0.0,0.034285713,0,0.0
2026-04-11 03:00:00+00:00,1.2,0.0366099,0,0.0,0.06458348,0,0.0,0.248,0,0.0,0.07639231,0,0.0
2026-04-11 04:00:00+00:00,0.0,0.5632572,1,2.071885585784912,0.99743646,1,2.015338897705078,0.62,1,0.8496462106704712,1.0,1,2.256086826324463
2026-04-11 05:00:00+00:00,0.6,0.08125803,0,0.0,0.18484212,0,0.0,0.40123457,1,0.6146517992019653,0.02354788,0,0.0
2026-04-11 06:00:00+00:00,2.1,0.25946075,0,0.0,0.9945116,1,1.3579705953598022,0.5582822,1,0.7079135179519653,1.0,1,0.7024862766265869
2026-04-11 07:00:00+00:00,1.5,0.8083019,1,3.1454813480377197,0.9987606,1,2.8752737045288086,0.72727275,1,1.9248466491699219,1.0,1,3.601330280303955
2026-04-11 08:00:00+00:00,0.6,0.6806596,1,1.507903814315796,0.9985366,1,1.1532056331634521,0.64,1,0.9199119806289673,1.0,1,1.1429553031921387
2026-04-11 09:00:00+00:00,0.6,0.6959948,1,0.9880145788192749,0.99171257,1,0.39243224263191223,0.62,1,0.59519362449646,0.66964287,0,0.0
2026-04-11 10:00:00+00:00,0.0,0.9431041,1,1.09673273563385,0.99176097,1,0.6103283762931824,0.62,1,0.6873947381973267,1.0,1,1.0272669792175293
2026-04-11 11:00:00+00:00,0.9,0.085684925,0,0.0,0.0353009,0,0.0,0.40123457,1,0.8732759952545166,0.012623985,0,0.0
2026-04-11 12:00:00+00:00,0.3,0.85556966,1,2.312875986099243,0.9965228,1,1.6781725883483887,0.62,1,1.3910117149353027,1.0,1,1.975893497467041
2026-04-11 13:00:00+00:00,0.0,0.29635537,0,0.0,0.23911327,0,0.0,0.5582822,1,0.9688771963119507,0.3,0,0.0
2026-04-11 14:00:00+00:00,0.6,0.12092548,0,0.0,0.030526657,0,0.0,0.31736526,0,0.0,0.0007204611,0,0.0
2026-04-11 15:00:00+00:00,0.0,0.613834,1,1.4827454090118408,0.99036306,1,1.093375325202942,0.5582822,1,1.0860521793365479,0.9968553,1,1.078131914138794
2026-04-11 16:00:00+00:00,0.0,0.44777897,0,0.0,0.17252953,0,0.0,0.33333334,1,1.0260875225067139,0.07639231,0,0.0
2026-04-11 17:00:00+00:00,0.0,0.031451266,0,0.0,0.012326588,0,0.0,0.248,0,0.0,0.009357455,0,0.0
2026-04-11 18:00:00+00:00,0.0,0.03691984,0,0.0,0.008354799,0,0.0,0.09455128,0,0.0,0.006430868,0,0.0
2026-04-11 19:00:00+00:00,0.0,0.029505914,0,0.0,0.013730086,0,0.0,0.09455128,0,0.0,0.02347418,0,0.0
2026-04-11 20:00:00+00:00,0.0,0.012961489,0,0.0,0.010874129,0,0.0,0.09455128,0,0.0,0.0037021802,0,0.0
2026-04-11 21:00:00+00:00,0.0,0.025809886,0,0.0,0.007894378,0,0.0,0.09455128,0,0.0,0.006430868,0,0.0
2026-04-11 22:00:00+00:00,0.0,0.0142744705,0,0.0,0.0061321985,0,0.0,0.09455128,0,0.0,0.0037021802,0,0.0
2026-04-11 23:00:00+00:00,0.0,0.029231321,0,0.0,0.006023867,0,0.0,0.09455128,0,0.0,0.009357455,0,0.0
2026-04-12 00:00:00+00:00,0.0,0.0563016,0,0.0,0.151874,0,0.0,0.09455128,0,0.0,0.14516129,0,0.0
2026-04-12 01:00:00+00:00,0.0,0.021406382,0,0.0,0.070897244,0,0.0,0.0,0,0.0,0.045861296,0,0.0
2026-04-12 02:00:00+00:00,0.0,0.06684355,0,0.0,0.057997517,0,0.0,0.0,0,0.0,0.09417041,0,0.0
2026-04-12 03:00:00+00:00,0.0,0.038108166,0,0.0,0.04935959,0,0.0,0.0,0,0.0,0.07639231,0,0.0
2026-04-12 04:00:00+00:00,0.0,0.030060561,0,0.0,0.08141184,0,0.0,0.09455128,0,0.0,0.07639231,0,0.0
2026-04-12 05:00:00+00:00,0.0,0.020722333,0,0.0,0.077750385,0,0.0,0.09455128,0,0.0,0.07639231,0,0.0
2026-04-12 06:00:00+00:00,0.0,0.035307255,0,0.0,0.1280249,0,0.0,0.0,0,0.0,0.10453401,0,0.0
2026-04-12 07:00:00+00:00,0.0,0.034546737,0,0.0,0.13009252,0,0.0,0.09455128,0,0.0,0.23076923,0,0.0
2026-04-12 08:00:00+00:00,0.0,0.024643116,0,0.0,0.1126275,0,0.0,0.09455128,0,0.0,0.10453401,0,0.0
2026-04-12 09:00:00+00:00,0.0,0.020015799,0,0.0,0.08235068,0,0.0,0.09455128,0,0.0,0.07639231,0,0.0
2026-04-12 10:00:00+00:00,0.0,0.037805595,0,0.0,0.054205686,0,0.0,0.09455128,0,0.0,0.07639231,0,0.0
2026-04-12 11:00:00+00:00,0.0,0.039843272,0,0.0,0.03938909,0,0.0,0.09455128,0,0.0,0.045861296,0,0.0
2026-04-12 12:00:00+00:00,0.0,0.044709057,0,0.0,0.030640049,0,0.0,0.09455128,0,0.0,0.024216523,0,0.0
2026-04-12 13:00:00+00:00,0.0,0.064286746,0,0.0,0.022643257,0,0.0,0.09455128,0,0.0,0.02354788,0,0.0
2026-04-12 14:00:00+00:00,0.0,0.06090814,0,0.0,0.02125866,0,0.0,0.076781146,0,0.0,0.02347418,0,0.0
2026-04-12 15:00:00+00:00,0.0,0.032998133,0,0.0,0.015388004,0,0.0,0.09455128,0,0.0,0.012623985,0,0.0
2026-04-12 16:00:00+00:00,0.0,0.02466933,0,0.0,0.013272739,0,0.0,0.09455128,0,0.0,0.012623985,0,0.0
2026-04-12 17:00:00+00:00,0.0,0.02346946,0,0.0,0.011589898,0,0.0,0.09455128,0,0.0,0.009357455,0,0.0
2026-04-12 18:00:00+00:00,0.0,0.019493526,0,0.0,0.010489121,0,0.0,0.09455128,0,0.0,0.009357455,0,0.0
2026-04-12 19:00:00+00:00,0.0,0.012603242,0,0.0,0.008476118,0,0.0,0.09455128,0,0.0,0.0037021802,0,0.0
2026-04-12 20:00:00+00:00,0.0,0.008681422,0,0.0,0.006740793,0,0.0,0.09455128,0,0.0,0.0037021802,0,0.0
2026-04-12 21:00:00+00:00,0.0,0.0060620974,0,0.0,0.005112427,0,0.0,0.0,0,0.0,0.0024982155,0,0.0
2026-04-12 22:00:00+00:00,0.0,0.020043876,0,0.0,0.0063950713,0,0.0,0.0,0,0.0,0.0024982155,0,0.0
2026-04-12 23:00:00+00:00,0.0,0.010062224,0,0.0,0.00642518,0,0.0,0.0,0,0.0,0.0024982155,0,0.0
2026-04-13 00:00:00+00:00,0.0,0.03136666,0,0.0,0.13672984,0,0.0,0.0,0,0.0,0.07639231,0,0.0
2026-04-13 01:00:00+00:00,0.0,0.030126061,0,0.0,0.086606055,0,0.0,0.0,0,0.0,0.07639231,0,0.0
2026-04-13 02:00:00+00:00,0.0,0.0437727,0,0.0,0.061515458,0,0.0,0.0,0,0.0,0.045861296,0,0.0
2026-04-13 03:00:00+00:00,0.0,0.019180479,0,0.0,0.04612791,0,0.0,0.0,0,0.0,0.041237112,0,0.0
2026-04-13 04:00:00+00:00,0.0,0.02099769,0,0.0,0.055348534,0,0.0,0.09455128,0,0.0,0.041237112,0,0.0
2026-04-13 05:00:00+00:00,0.0,0.022534357,0,0.0,0.08133538,0,0.0,0.09455128,0,0.0,0.045861296,0,0.0
2026-04-13 06:00:00+00:00,0.0,0.012391771,0,0.0,0.06072716,0,0.0,0.0,0,0.0,0.09417041,0,0.0
2026-04-13 07:00:00+00:00,0.0,0.014205823,0,0.0,0.069184735,0,0.0,0.0,0,0.0,0.09417041,0,0.0
2026-04-13 08:00:00+00:00,0.0,0.012178364,0,0.0,0.058202863,0,0.0,0.09455128,0,0.0,0.07639231,0,0.0
2026-04-13 09:00:00+00:00,0.0,0.012528976,0,0.0,0.05402443,0,0.0,0.09455128,0,0.0,0.07639231,0,0.0
2026-04-13 10:00:00+00:00,0.0,0.010471082,0,0.0,0.037081674,0,0.0,0.0,0,0.0,0.045861296,0,0.0
2026-04-13 11:00:00+00:00,0.0,0.029045964,0,0.0,0.032179084,0,0.0,0.0,0,0.0,0.034285713,0,0.0
2026-04-13 12:00:00+00:00,0.0,0.026144436,0,0.0,0.026094273,0,0.0,0.0,0,0.0,0.024216523,0,0.0
2026-04-13 13:00:00+00:00,0.0,0.06102977,0,0.0,0.027110284,0,0.0,0.0,0,0.0,0.02354788,0,0.0
2026-04-13 14:00:00+00:00,0.0,0.07886318,0,0.0,0.027257677,0,0.0,0.0,0,0.0,0.02347418,0,0.0
2026-04-13 15:00:00+00:00,0.0,0.05195847,0,0.0,0.01737411,0,0.0,0.0,0,0.0,0.021951219,0,0.0
2026-04-13 16:00:00+00:00,0.0,0.05483869,0,0.0,0.019155422,0,0.0,0.09455128,0,0.0,0.012623985,0,0.0
