timestamp,observed_pre,xgb_prob_pre,xgb_pred_occ_pre,xgb_pred_reg_pre,lstm_prob_pre,lstm_pred_occ_pre,lstm_pred_reg_pre
2024-01-02 02:00:00+00:00,0.0,0.107316926,0,0.0,0.09417041,0,0.0
2024-01-02 03:00:00+00:00,0.0,0.07432823,0,0.0,0.07639231,0,0.0
2024-01-02 04:00:00+00:00,0.2005669325590133,0.085584894,0,0.0,0.10453401,0,0.0
2024-01-02 05:00:00+00:00,0.0,0.12897743,0,0.0,0.9782609,1,0.3652903735637665
2024-01-02 06:00:00+00:00,0.2061643153429031,0.17490624,0,0.0,0.07639231,0,0.0
2024-01-02 07:00:00+00:00,0.2468397319316864,0.9401459,1,0.34440964460372925,0.9782609,1,0.3169460594654083
2024-01-02 08:00:00+00:00,0.2587188184261322,0.9767377,1,0.3087690472602844,0.9837587,1,0.2933829426765442
2024-01-02 09:00:00+00:00,0.2400023341178894,0.9345763,1,0.30519670248031616,0.989899,1,0.27553948760032654
2024-01-02 10:00:00+00:00,0.3067681491374969,0.9490325,1,0.26774999499320984,0.91729325,1,0.25102698802948
2024-01-02 11:00:00+00:00,0.3454677164554596,0.9532507,1,0.317658007144928,0.9948454,1,0.3253489136695862
2024-01-02 12:00:00+00:00,0.3891053199768066,0.9648478,1,0.3519669473171234,1.0,1,0.33239901065826416
2024-01-02 13:00:00+00:00,0.4712143838405609,0.9889099,1,0.38535943627357483,1.0,1,0.40389320254325867
2024-01-02 14:00:00+00:00,0.5803409814834595,0.99610585,1,0.4938473701477051,1.0,1,0.5119292736053467
2024-01-02 15:00:00+00:00,0.7270520925521851,0.9970921,1,0.6205433011054993,1.0,1,0.6985630989074707
2024-01-02 16:00:00+00:00,0.9093279838562012,0.9978527,1,0.8045453429222107,1.0,1,0.7963685989379883
2024-01-02 17:00:00+00:00,1.11057448387146,0.99818593,1,1.0026320219039917,1.0,1,1.035271167755127
2024-01-02 18:00:00+00:00,1.3786044120788574,0.9981232,1,1.1533348560333252,1.0,1,1.1852612495422363
2024-01-02 19:00:00+00:00,1.7186272144317627,0.99849033,1,1.512264370918274,1.0,1,1.4831995964050293
2024-01-02 20:00:00+00:00,1.8511170148849487,0.998686,1,1.9286797046661377,1.0,1,1.867433786392212
2024-01-02 21:00:00+00:00,1.7462621927261353,0.99868613,1,1.7624506950378418,1.0,1,1.7406532764434814
2024-01-02 22:00:00+00:00,1.825900077819824,0.99860317,1,1.5621964931488037,1.0,1,1.519578456878662
2024-01-02 23:00:00+00:00,1.890567183494568,0.9986457,1,1.6984291076660156,1.0,1,1.8174359798431396
2024-01-03 00:00:00+00:00,0.0,0.27738374,0,0.0,0.2580645,0,0.0
2024-01-03 01:00:00+00:00,0.0,0.10397206,0,0.0,0.10453401,0,0.0
2024-01-03 02:00:00+00:00,0.0,0.085834675,0,0.0,0.09417041,0,0.0
2024-01-03 03:00:00+00:00,0.0,0.082341276,0,0.0,0.09417041,0,0.0
2024-01-03 04:00:00+00:00,0.2942465245723724,0.12102552,0,0.0,0.2580645,0,0.0
2024-01-03 05:00:00+00:00,0.5996342301368713,0.9879419,1,0.5894958972930908,0.989899,1,0.6007461547851562
2024-01-03 06:00:00+00:00,1.047890067100525,0.99677235,1,1.0225834846496582,1.0,1,1.0100114345550537
2024-01-03 07:00:00+00:00,1.284200668334961,0.9986059,1,1.5135236978530884,1.0,1,1.5689020156860352
2024-01-03 08:00:00+00:00,1.373543620109558,0.99870956,1,1.311498999595642,1.0,1,1.3077452182769775
2024-01-03 09:00:00+00:00,1.3640402555465698,0.99871373,1,1.2727621793746948,1.0,1,1.2811572551727295
2024-01-03 10:00:00+00:00,1.2914525270462036,0.99873275,1,1.2349860668182373,1.0,1,1.2160513401031494
2024-01-03 11:00:00+00:00,1.1549639701843262,0.99837273,1,1.1949610710144043,1.0,1,1.1352298259735107
2024-01-03 12:00:00+00:00,0.9144622087478638,0.9982742,1,1.0750126838684082,1.0,1,0.9273302555084229
2024-01-03 13:00:00+00:00,0.6229066848754883,0.9977851,1,0.7014309763908386,1.0,1,0.6213700771331787
2024-01-03 14:00:00+00:00,0.3336802423000335,0.9814927,1,0.3962518274784088,1.0,1,0.3815639317035675
2024-01-03 15:00:00+00:00,0.0,0.16779208,0,0.0,0.66964287,0,0.0
2024-01-03 16:00:00+00:00,0.0,0.007182823,0,0.0,0.0014925373,0,0.0
2024-01-03 17:00:00+00:00,0.0,0.0073834844,0,0.0,0.012623985,0,0.0
2024-01-03 18:00:00+00:00,0.0,0.025998222,0,0.0,0.009357455,0,0.0
2024-01-03 19:00:00+00:00,0.0,0.008596621,0,0.0,0.0037021802,0,0.0
2024-01-03 20:00:00+00:00,0.0,0.0070930193,0,0.0,0.0037021802,0,0.0
2024-01-03 21:00:00+00:00,0.0,0.0073735174,0,0.0,0.0037021802,0,0.0
2024-01-03 22:00:00+00:00,0.0,0.0077161645,0,0.0,0.0037021802,0,0.0
2024-01-03 23:00:00+00:00,0.0,0.0065776,0,0.0,0.0037021802,0,0.0
2024-01-04 00:00:00+00:00,0.0,0.09125039,0,0.0,0.10453401,0,0.0
2024-01-04 01:00:00+00:00,0.0,0.078285284,0,0.0,0.07639231,0,0.0
2024-01-04 02:00:00+00:00,0.2940888106822967,0.08406073,0,0.0,0.07639231,0,0.0
2024-01-04 03:00:00+00:00,0.5445142388343811,0.98782873,1,0.4746832549571991,0.989899,1,0.4266281723976135
2024-01-04 04:00:00+00:00,1.0621455907821655,0.9968631,1,0.8318268060684204,1.0,1,0.8755333423614502
2024-01-04 05:00:00+00:00,1.6455069780349731,0.9987663,1,1.6320596933364868,1.0,1,1.7985749244689941
2024-01-04 06:00:00+00:00,2.328654289245605,0.99873394,1,2.1857473850250244,1.0,1,2.2577145099639893
2024-01-04 07:00:00+00:00,3.199570178985596,0.9987243,1,2.834829568862915,1.0,1,2.8398241996765137
2024-01-04 08:00:00+00:00,3.99835991859436,0.99867755,1,3.4313619136810303,1.0,1,3.622786045074463
2024-01-04 09:00:00+00:00,4.270158290863037,0.9985708,1,4.552109241485596,1.0,1,4.177445888519287
2024-01-04 10:00:00+00:00,3.876874446868897,0.9985555,1,3.808990716934204,1.0,1,3.966067314147949
2024-01-04 11:00:00+00:00,3.2969257831573486,0.998387,1,3.2452311515808105,1.0,1,3.103756904602051
2024-01-04 12:00:00+00:00,2.751521348953247,0.9980083,1,2.4879932403564453,1.0,1,2.5973620414733887
2024-01-04 13:00:00+00:00,2.262338161468506,0.9974896,1,1.9962180852890015,1.0,1,2.1063499450683594
2024-01-04 14:00:00+00:00,1.905744194984436,0.9973279,1,1.7504478693008423,1.0,1,1.7713146209716797
2024-01-04 15:00:00+00:00,1.6196484565734863,0.99780315,1,1.5260226726531982,1.0,1,1.4949567317962646
2024-01-04 16:00:00+00:00,1.295234441757202,0.99799156,1,1.3710650205612183,1.0,1,1.2936644554138184
2024-01-04 17:00:00+00:00,0.9638606309890748,0.9982823,1,1.0977641344070435,1.0,1,0.9645344018936157
2024-01-04 18:00:00+00:00,0.714677631855011,0.9979184,1,0.7631255984306335,1.0,1,0.6960287094116211
2024-01-04 19:00:00+00:00,0.4517561197280884,0.9951525,1,0.5547389388084412,1.0,1,0.520534873008728
2024-01-04 20:00:00+00:00,0.2701629102230072,0.9711811,1,0.33386215567588806,0.9782609,1,0.3451521098613739
2024-01-04 21:00:00+00:00,0.0,0.22674887,0,0.0,0.2580645,0,0.0
2024-01-04 22:00:00+00:00,0.0,0.009097744,0,0.0,0.0024982155,0,0.0
2024-01-04 23:00:00+00:00,0.0,0.008815121,0,0.0,0.012623985,0,0.0
2024-01-05 00:00:00+00:00,0.0,0.092754595,0,0.0,0.10453401,0,0.0
2024-01-05 01:00:00+00:00,0.0,0.06915497,0,0.0,0.14516129,0,0.0
2024-01-05 02:00:00+00:00,0.0,0.06792549,0,0.0,0.07639231,0,0.0
2024-01-05 03:00:00+00:00,0.2658791840076446,0.060547646,0,0.0,0.07639231,0,0.0
2024-01-05 04:00:00+00:00,0.4140732884407043,0.99299014,1,0.4138931632041931,0.989899,1,0.40176790952682495
2024-01-05 05:00:00+00:00,0.5363391041755676,0.9960751,1,0.620351254940033,1.0,1,0.6309787034988403
2024-01-05 06:00:00+00:00,0.7199895977973938,0.9977391,1,0.7096236348152161,1.0,1,0.6847507953643799
2024-01-05 07:00:00+00:00,1.2058699131011963,0.99867576,1,0.920253574848175,1.0,1,0.9181126356124878
2024-01-05 08:00:00+00:00,1.4919787645339966,0.99872285,1,1.5618112087249756,1.0,1,1.665729284286499
2024-01-05 09:00:00+00:00,1.5826042890548706,0.9986093,1,1.643828272819519,1.0,1,1.6216964721679688
2024-01-05 10:00:00+00:00,1.6061286926269531,0.99873453,1,1.443794846534729,1.0,1,1.5067157745361328
2024-01-05 11:00:00+00:00,1.4623942375183103,0.99871016,1,1.5379881858825684,1.0,1,1.4896039962768555
2024-01-05 12:00:00+00:00,1.1842923164367676,0.9986933,1,1.2934346199035645,1.0,1,1.2187867164611816
2024-01-05 13:00:00+00:00,0.8934707045555115,0.99836606,1,0.9341980218887329,1.0,1,0.8699744939804077
2024-01-05 14:00:00+00:00,0.687833845615387,0.99564314,1,0.6584450006484985,1.0,1,0.6171507835388184
2024-01-05 15:00:00+00:00,0.5294682383537292,0.9938949,1,0.5274530649185181,1.0,1,0.4972977042198181
2024-01-05 16:00:00+00:00,0.3900651633739471,0.9875256,1,0.41652438044548035,1.0,1,0.39592278003692627
2024-01-05 17:00:00+00:00,0.2490302473306656,0.95412374,1,0.31030207872390747,0.9837587,1,0.30229896306991577
2024-01-05 18:00:00+00:00,0.0,0.0739397,0,0.0,0.2580645,0,0.0
2024-01-05 19:00:00+00:00,0.0,0.008031383,0,0.0,0.0024982155,0,0.0
2024-01-05 20:00:00+00:00,0.0,0.0069420333,0,0.0,0.009357455,0,0.0
2024-01-05 21:00:00+00:00,0.0,0.013554821,0,0.0,0.009357455,0,0.0
2024-01-05 22:00:00+00:00,0.0,0.0089486055,0,0.0,0.0037021802,0,0.0
2024-01-05 23:00:00+00:00,0.0,0.008475672,0,0.0,0.006430868,0,0.0
2024-01-06 00:00:00+00:00,0.0,0.10673605,0,0.0,0.14516129,0,0.0
2024-01-06 01:00:00+00:00,0.0,0.0886541,0,0.0,0.09417041,0,0.0
2024-01-06 02:00:00+00:00,0.0,0.0869805,0,0.0,0.07639231,0,0.0
2024-01-06 03:00:00+00:00,0.0,0.08817877,0,0.0,0.07639231,0,0.0
2024-01-06 04:00:00+00:00,0.0,0.16687633,0,0.0,0.10453401,0,0.0
2024-01-06 05:00:00+00:00,0.0,0.2499326,0,0.0,0.19565217,0,0.0
2024-01-06 06:00:00+00:00,0.0,0.28653404,0,0.0,0.2580645,0,0.0
2024-01-06 07:00:00+00:00,0.0,0.32876107,0,0.0,0.2580645,0,0.0
2024-01-06 08:00:00+00:00,0.0,0.38019785,0,0.0,0.2580645,0,0.0
2024-01-06 09:00:00+00:00,0.0,0.17082381,0,0.0,0.1722973,0,0.0
2024-01-06 10:00:00+00:00,0.0,0.09178596,0,0.0,0.10453401,0,0.0
2024-01-06 11:00:00+00:00,0.0,0.061677974,0,0.0,0.07639231,0,0.0
2024-01-06 12:00:00+00:00,0.0,0.029544866,0,0.0,0.07639231,0,0.0
2024-01-06 13:00:00+00:00,0.0,0.039841186,0,0.0,0.045861296,0,0.0
2024-01-06 14:00:00+00:00,0.0,0.03885795,0,0.0,0.044198897,0,0.0
2024-01-06 15:00:00+00:00,0.0,0.018819451,0,0.0,0.024216523,0,0.0
2024-01-06 16:00:00+00:00,0.0,0.01769874,0,0.0,0.02354788,0,0.0
2024-01-06 17:00:00+00:00,0.0,0.010391119,0,0.0,0.021951219,0,0.0
2024-01-06 18:00:00+00:00,0.0,0.02546132,0,0.0,0.012623985,0,0.0
2024-01-06 19:00:00+00:00,0.0,0.0192979,0,0.0,0.012623985,0,0.0
2024-01-06 20:00:00+00:00,0.0,0.021158103,0,0.0,0.009357455,0,0.0
2024-01-06 21:00:00+00:00,0.0,0.0127136195,0,0.0,0.0037021802,0,0.0
2024-01-06 22:00:00+00:00,0.0,0.0138218785,0,0.0,0.0037021802,0,0.0
2024-01-06 23:00:00+00:00,0.0,0.008943984,0,0.0,0.009357455,0,0.0
2024-01-07 00:00:00+00:00,0.0,0.119055815,0,0.0,0.10453401,0,0.0
2024-01-07 01:00:00+00:00,0.0,0.0996462,0,0.0,0.07639231,0,0.0
2024-01-07 02:00:00+00:00,0.0,0.11766266,0,0.0,0.07639231,0,0.0
2024-01-07 03:00:00+00:00,0.0,0.12809494,0,0.0,0.10453401,0,0.0
2024-01-07 04:00:00+00:00,0.206235721707344,0.20504561,0,0.0,0.07639231,0,0.0
2024-01-07 05:00:00+00:00,0.4234163463115692,0.9645121,1,0.44717738032341003,0.9837587,1,0.4344836175441742
2024-01-07 06:00:00+00:00,0.6465119123458862,0.994665,1,0.7848125100135803,1.0,1,0.7121071815490723
2024-01-07 07:00:00+00:00,0.8058295845985413,0.99800986,1,0.8615543246269226,1.0,1,0.9200965166091919
2024-01-07 08:00:00+00:00,0.6668755412101746,0.9984681,1,0.8919350504875183,1.0,1,0.8192700147628784
2024-01-07 09:00:00+00:00,0.4705891609191894,0.997191,1,0.5637790560722351,1.0,1,0.47791755199432373
2024-01-07 10:00:00+00:00,0.268761545419693,0.98955745,1,0.30955782532691956,0.989899,1,0.31506961584091187
2024-01-07 11:00:00+00:00,0.0,0.037276022,0,0.0,0.2580645,0,0.0
2024-01-07 12:00:00+00:00,0.0,0.023418363,0,0.0,0.0024982155,0,0.0
2024-01-07 13:00:00+00:00,0.0,0.022471514,0,0.0,0.009357455,0,0.0
2024-01-07 14:00:00+00:00,0.0,0.025731822,0,0.0,0.009357455,0,0.0
2024-01-07 15:00:00+00:00,0.0,0.01204585,0,0.0,0.009357455,0,0.0
2024-01-07 16:00:00+00:00,0.0,0.014692517,0,0.0,0.009357455,0,0.0
2024-01-07 17:00:00+00:00,0.0,0.01456049,0,0.0,0.009357455,0,0.0
2024-01-07 18:00:00+00:00,0.0,0.0122396955,0,0.0,0.009357455,0,0.0
2024-01-07 19:00:00+00:00,0.0,0.014381295,0,0.0,0.009357455,0,0.0
2024-01-07 20:00:00+00:00,0.0,0.016912384,0,0.0,0.009357455,0,0.0
2024-01-07 21:00:00+00:00,0.0,0.010741079,0,0.0,0.0037021802,0,0.0
2024-01-07 22:00:00+00:00,0.0,0.010072071,0,0.0,0.0037021802,0,0.0
2024-01-07 23:00:00+00:00,0.0,0.013577539,0,0.0,0.0037021802,0,0.0
2024-01-08 00:00:00+00:00,0.0,0.12025433,0,0.0,0.14516129,0,0.0
2024-01-08 01:00:00+00:00,0.0,0.13563855,0,0.0,0.07639231,0,0.0
2024-01-08 02:00:00+00:00,0.0,0.11015971,0,0.0,0.07639231,0,0.0
2024-01-08 03:00:00+00:00,0.0,0.10563262,0,0.0,0.10453401,0,0.0
2024-01-08 04:00:00+00:00,0.0,0.1293454,0,0.0,0.10453401,0,0.0
2024-01-08 05:00:00+00:00,0.0,0.23739563,0,0.0,0.19565217,0,0.0
2024-01-08 06:00:00+00:00,0.0,0.34617016,0,0.0,0.2580645,0,0.0
2024-01-08 07:00:00+00:00,0.0,0.36748937,0,0.0,0.2580645,0,0.0
2024-01-08 08:00:00+00:00,0.2271908521652221,0.2919773,0,0.0,0.23076923,0,0.0
2024-01-08 09:00:00+00:00,0.2611492872238159,0.95601773,1,0.4337371587753296,0.9837587,1,0.3806443512439728
2024-01-08 10:00:00+00:00,0.2165960520505905,0.91630536,1,0.34661051630973816,0.91729325,1,0.30279800295829773
2024-01-08 11:00:00+00:00,0.0,0.24166985,0,0.0,0.359375,0,0.0
2024-01-08 12:00:00+00:00,0.0,0.042194694,0,0.0,0.009357455,0,0.0
2024-01-08 13:00:00+00:00,0.0,0.04796981,0,0.0,0.02354788,0,0.0
2024-01-08 14:00:00+00:00,0.0,0.049069855,0,0.0,0.02347418,0,0.0
2024-01-08 15:00:00+00:00,0.0,0.01693158,0,0.0,0.012623985,0,0.0
2024-01-08 16:00:00+00:00,0.0,0.016926883,0,0.0,0.021951219,0,0.0
2024-01-08 17:00:00+00:00,0.0,0.017235378,0,0.0,0.012623985,0,0.0
2024-01-08 18:00:00+00:00,0.0,0.013891622,0,0.0,0.012623985,0,0.0
2024-01-08 19:00:00+00:00,0.0,0.021308618,0,0.0,0.012623985,0,0.0
2024-01-08 20:00:00+00:00,0.0,0.01733044,0,0.0,0.009357455,0,0.0
2024-01-08 21:00:00+00:00,0.0,0.008189501,0,0.0,0.009357455,0,0.0
2024-01-08 22:00:00+00:00,0.0,0.008897518,0,0.0,0.0037021802,0,0.0
2024-01-08 23:00:00+00:00,0.0,0.0096825585,0,0.0,0.0037021802,0,0.0
2024-01-09 00:00:00+00:00,0.0,0.12284442,0,0.0,0.10453401,0,0.0
2024-01-09 01:00:00+00:00,0.0,0.10649706,0,0.0,0.07639231,0,0.0
2024-01-09 02:00:00+00:00,0.0,0.112177834,0,0.0,0.07639231,0,0.0
2024-01-09 03:00:00+00:00,0.0,0.11218021,0,0.0,0.09417041,0,0.0
2024-01-09 04:00:00+00:00,0.0,0.16569893,0,0.0,0.14516129,0,0.0
2024-01-09 05:00:00+00:00,0.0,0.27278075,0,0.0,0.2580645,0,0.0
2024-01-09 06:00:00+00:00,0.0,0.29562104,0,0.0,0.2580645,0,0.0
2024-01-09 07:00:00+00:00,0.0,0.35385033,0,0.0,0.2580645,0,0.0
2024-01-09 08:00:00+00:00,0.2201702445745468,0.27160838,0,0.0,0.19565217,0,0.0
2024-01-09 09:00:00+00:00,0.2894321382045746,0.83734196,1,0.31460142135620117,0.9338843,1,0.37593376636505127
2024-01-09 10:00:00+00:00,0.2507601082324981,0.9286133,1,0.3364047408103943,0.9837587,1,0.3437044322490692
2024-01-09 11:00:00+00:00,0.2041964083909988,0.50218433,1,0.3163239657878876,0.66964287,0,0.0
2024-01-09 12:00:00+00:00,0.0,0.11217703,0,0.0,0.29032257,0,0.0
2024-01-09 13:00:00+00:00,0.0,0.03215697,0,0.0,0.006430868,0,0.0
2024-01-09 14:00:00+00:00,0.0,0.031211736,0,0.0,0.021951219,0,0.0
2024-01-09 15:00:00+00:00,0.0,0.018066224,0,0.0,0.012623985,0,0.0
2024-01-09 16:00:00+00:00,0.0,0.012662518,0,0.0,0.012623985,0,0.0
2024-01-09 17:00:00+00:00,0.0,0.01831222,0,0.0,0.012623985,0,0.0
2024-01-09 18:00:00+00:00,0.0,0.017470406,0,0.0,0.012623985,0,0.0
2024-01-09 19:00:00+00:00,0.0,0.014407563,0,0.0,0.012623985,0,0.0
2024-01-09 20:00:00+00:00,0.0,0.013171541,0,0.0,0.009357455,0,0.0
2024-01-09 21:00:00+00:00,0.0,0.008285492,0,0.0,0.009357455,0,0.0
2024-01-09 22:00:00+00:00,0.0,0.007124838,0,0.0,0.0037021802,0,0.0
2024-01-09 23:00:00+00:00,0.0,0.0071370425,0,0.0,0.009357455,0,0.0
2024-01-10 00:00:00+00:00,0.0,0.12528184,0,0.0,0.10453401,0,0.0
2024-01-10 01:00:00+00:00,0.0,0.1110467,0,0.0,0.07639231,0,0.0
2024-01-10 02:00:00+00:00,0.0,0.12960148,0,0.0,0.07639231,0,0.0
2024-01-10 03:00:00+00:00,0.0,0.09481391,0,0.0,0.09417041,0,0.0
2024-01-10 04:00:00+00:00,0.0,0.13171838,0,0.0,0.10453401,0,0.0
2024-01-10 05:00:00+00:00,0.0,0.19107877,0,0.0,0.14516129,0,0.0
2024-01-10 06:00:00+00:00,0.0,0.2705443,0,0.0,0.19565217,0,0.0
2024-01-10 07:00:00+00:00,0.0,0.3811679,0,0.0,0.2580645,0,0.0
2024-01-10 08:00:00+00:00,0.0,0.33836204,0,0.0,0.2580645,0,0.0
2024-01-10 09:00:00+00:00,0.2152231484651565,0.19571845,0,0.0,0.19565217,0,0.0
2024-01-10 10:00:00+00:00,0.0,0.85049075,1,0.4002455770969391,0.9782609,1,0.3843708038330078
2024-01-10 11:00:00+00:00,0.0,0.08373263,0,0.0,0.045861296,0,0.0
2024-01-10 12:00:00+00:00,0.0,0.06830222,0,0.0,0.07639231,0,0.0
2024-01-10 13:00:00+00:00,0.0,0.05591064,0,0.0,0.041237112,0,0.0
2024-01-10 14:00:00+00:00,0.0,0.02941561,0,0.0,0.024216523,0,0.0
2024-01-10 15:00:00+00:00,0.0,0.014720818,0,0.0,0.02354788,0,0.0
2024-01-10 16:00:00+00:00,0.0,0.011028039,0,0.0,0.02354788,0,0.0
2024-01-10 17:00:00+00:00,0.0,0.012120878,0,0.0,0.02354788,0,0.0
2024-01-10 18:00:00+00:00,0.0,0.016738564,0,0.0,0.021951219,0,0.0
2024-01-10 19:00:00+00:00,0.0,0.011357875,0,0.0,0.012623985,0,0.0
2024-01-10 20:00:00+00:00,0.0,0.012212423,0,0.0,0.012623985,0,0.0
2024-01-10 21:00:00+00:00,0.0,0.008553731,0,0.0,0.009357455,0,0.0
2024-01-10 22:00:00+00:00,0.0,0.0098154005,0,0.0,0.0037021802,0,0.0
2024-01-10 23:00:00+00:00,0.0,0.009526336,0,0.0,0.009357455,0,0.0
2024-01-11 00:00:00+00:00,0.2273305654525756,0.11619664,0,0.0,0.10453401,0,0.0
2024-01-11 01:00:00+00:00,0.3463466465473175,0.9755519,1,0.3615446090698242,0.91729325,1,0.43292558193206787
2024-01-11 02:00:00+00:00,0.4707967936992645,0.9909277,1,0.44616907835006714,0.9948454,1,0.42449626326560974
2024-01-11 03:00:00+00:00,0.5551223158836365,0.99725026,1,0.5840556025505066,1.0,1,0.5479404926300049
2024-01-11 04:00:00+00:00,0.7053846716880798,0.99814856,1,0.606665313243866,1.0,1,0.6357952356338501
2024-01-11 05:00:00+00:00,0.6777375936508179,0.9987399,1,0.8483216166496277,1.0,1,0.8862385749816895
2024-01-11 06:00:00+00:00,0.8776566982269287,0.9987526,1,0.734923779964447,1.0,1,0.726675271987915
2024-01-11 07:00:00+00:00,0.9116065502166748,0.9986546,1,1.0833040475845337,1.0,1,1.0422637462615967
2024-01-11 08:00:00+00:00,0.9310559034347534,0.998792,1,0.957697868347168,1.0,1,0.9472309350967407
2024-01-11 09:00:00+00:00,0.9450222253799438,0.9986045,1,0.931705117225647,1.0,1,0.9465410709381104
2024-01-11 10:00:00+00:00,0.9372664093971252,0.9986671,1,0.9394763112068176,1.0,1,0.9428352117538452
2024-01-11 11:00:00+00:00,0.9125746488571168,0.99861395,1,0.9334306716918945,1.0,1,0.9290355443954468
2024-01-11 12:00:00+00:00,0.9049357771873474,0.9983505,1,0.8860722184181213,1.0,1,0.9146183729171753
2024-01-11 13:00:00+00:00,0.8945488929748535,0.99854004,1,0.9001796841621399,1.0,1,0.891398549079895
2024-01-11 14:00:00+00:00,0.8880992531776428,0.9983735,1,0.8941962122917175,1.0,1,0.8838015794754028
2024-01-11 15:00:00+00:00,0.8829969763755798,0.99848527,1,0.8856920599937439,1.0,1,0.877906084060669
2024-01-11 16:00:00+00:00,0.8763514757156372,0.99839455,1,0.8742908835411072,1.0,1,0.8714487552642822
2024-01-11 17:00:00+00:00,0.8745156526565552,0.99842525,1,0.8577603101730347,1.0,1,0.8627787828445435
2024-01-11 18:00:00+00:00,0.8717469573020935,0.99847215,1,0.8543218970298767,1.0,1,0.8690522909164429
2024-01-11 19:00:00+00:00,0.869127094745636,0.99846894,1,0.8615202903747559,1.0,1,0.8614087104797363
2024-01-11 20:00:00+00:00,0.8671606779098511,0.9985349,1,0.8566102385520935,1.0,1,0.8632843494415283
2024-01-11 21:00:00+00:00,0.870999813079834,0.99820805,1,0.8596920371055603,1.0,1,0.8654913902282715
2024-01-11 22:00:00+00:00,0.8328815698623657,0.99821377,1,0.8671784996986389,1.0,1,0.8740803003311157
2024-01-11 23:00:00+00:00,0.6965093016624451,0.9982698,1,0.8279865384101868,0.9968553,1,0.8671609163284302
2024-01-12 00:00:00+00:00,0.0,0.22974871,0,0.0,0.1722973,0,0.0
2024-01-12 01:00:00+00:00,0.0,0.16281405,0,0.0,0.07639231,0,0.0
2024-01-12 02:00:00+00:00,0.0,0.09984404,0,0.0,0.07639231,0,0.0
2024-01-12 03:00:00+00:00,0.0,0.07853579,0,0.0,0.07639231,0,0.0
2024-01-12 04:00:00+00:00,0.0,0.05964261,0,0.0,0.10453401,0,0.0
2024-01-12 05:00:00+00:00,0.0,0.06741834,0,0.0,0.10453401,0,0.0
2024-01-12 06:00:00+00:00,0.0,0.115417324,0,0.0,0.10453401,0,0.0
2024-01-12 07:00:00+00:00,0.0,0.116209395,0,0.0,0.10453401,0,0.0
2024-01-12 08:00:00+00:00,0.0,0.09371032,0,0.0,0.10453401,0,0.0
2024-01-12 09:00:00+00:00,0.0,0.07735157,0,0.0,0.10453401,0,0.0
2024-01-12 10:00:00+00:00,0.0,0.07479259,0,0.0,0.07639231,0,0.0
2024-01-12 11:00:00+00:00,0.0,0.044261754,0,0.0,0.044198897,0,0.0
